-0.09772898, 0.2366338, 2.331008, SpineBase
-0.03635633, 0.5344828, 2.251707, SpineMid
0.0219859, 0.8201931, 2.160862, Neck
0.0581469, 0.9014717, 2.110969, Head
-0.130532, 0.7700182, 2.161082, ShoulderLeft
-0.2915223, 0.6029974, 2.044996, ElbowLeft
-0.4311821, 0.5122352, 1.951513, WristLeft
-0.4311483, 0.5254428, 1.94827, HandLeft
0.1369483, 0.6686501, 2.109366, ShoulderRight
-0.09484279, 0.6104805, 2.013124, ElbowRight
-0.3347104, 0.5618762, 1.958447, WristRight
-0.4476034, 0.5337346, 1.941992, HandRight
-0.1759327, 0.250357, 2.290768, HipLeft
-0.2089102, -0.03957342, 2.141848, KneeLeft
-0.2206937, -0.4829621, 2.181561, AnkleLeft
-0.224849, -0.520292, 2.061068, FootLeft
-0.01620959, 0.2147026, 2.293626, HipRight
0.08848022, -0.003274512, 2.060498, KneeRight
0.1837984, -0.4324354, 2.127625, AnkleRight
0.1690587, -0.4902049, 2.005129, FootRight
0.007807665, 0.7505112, 2.185669, SpineShoulder
-0.4731789, 0.5034457, 1.931282, HandTipLeft
-0.4116666, 0.47321, 1.951572, ThumbLeft
-0.5110354, 0.5522993, 1.926097, HandTipRight
-0.4464837, 0.4869602, 1.928977, ThumbRight
