-0.153747, 0.405327, 2.748412
-0.095846, 0.655455, 2.681245
-0.041539, 0.894872, 2.601662
-0.017100, 0.969064, 2.554195
-0.183322, 0.857030, 2.607159
-0.289403, 0.675087, 2.544445
-0.374682, 0.463446, 2.405942
-0.401138, 0.460911, 2.379717
0.076165, 0.776663, 2.537493
-0.079360, 0.624611, 2.469371
-0.306600, 0.513677, 2.393618
-0.379843, 0.483591, 2.382010
-0.227150, 0.418526, 2.705816
-0.255538, 0.110522, 2.636747
-0.259130, -0.244016, 2.618900
-0.257012, -0.338247, 2.519478
-0.076603, 0.382348, 2.720907
0.011550, 0.086227, 2.569772
0.124887, -0.249037, 2.587816
0.166600, -0.362552, 2.492098
-0.054649, 0.836558, 2.623557
-0.453859, 0.447087, 2.358806
-0.373679, 0.413527, 2.385781
-0.448391, 0.450107, 2.367883
-0.422018, 0.490715, 2.344134
