0.045704, 0.316873, 2.853233
0.039108, 0.536338, 2.689697
0.032291, 0.745748, 2.515420
0.062691, 0.900332, 2.520540
-0.009442, 0.700880, 2.559565
0.219915, 0.823006, 2.533270
0.382243, 0.985386, 2.631563
0.411797, 1.063552, 2.703275
0.166221, 0.728091, 2.562346
0.332536, 0.867575, 2.564105
0.382197, 1.041618, 2.696305
0.390953, 1.079283, 2.726866
-0.031574, 0.306237, 2.802687
-0.149035, 0.167351, 2.551665
-0.225623, -0.238457, 2.583236
-0.212669, -0.323004, 2.455733
0.121994, 0.319877, 2.833014
0.176750, 0.114067, 2.610920
0.158670, -0.299727, 2.571014
0.141849, -0.387061, 2.478854
0.033997, 0.694727, 2.561240
0.447880, 1.102828, 2.730621
0.361553, 1.043565, 2.712484
0.395245, 1.110805, 2.736560
0.442194, 1.064164, 2.705411
