-0.011826, 0.383019, 2.807601
-0.011516, 0.641257, 2.685064
-0.010595, 0.890737, 2.551178
-0.009890, 0.907793, 2.487329
-0.167556, 0.760941, 2.524510
-0.140468, 0.507573, 2.486846
-0.051858, 0.335692, 2.456286
-0.015935, 0.281305, 2.400795
0.148939, 0.752223, 2.551481
0.129328, 0.528262, 2.507301
0.033405, 0.352888, 2.432482
-0.008328, 0.296798, 2.399841
-0.085425, 0.376939, 2.764021
-0.200568, 0.168248, 2.574082
-0.209898, -0.226734, 2.558945
-0.221564, -0.332756, 2.465758
0.061835, 0.379548, 2.780874
0.157241, 0.174483, 2.573716
0.163022, -0.223757, 2.562799
0.176641, -0.347732, 2.452330
-0.010887, 0.829611, 2.586608
-0.008937, 0.238705, 2.391905
0.016698, 0.316008, 2.388158
-0.023497, 0.244450, 2.378285
0.003660, 0.273085, 2.357065
