-0.102855, 0.528970, 2.605597
-0.115480, 0.833430, 2.595072
-0.128473, 1.128237, 2.576579
-0.221580, 1.057167, 2.584999
-0.161868, 1.132223, 2.575141
-0.221730, 1.077710, 2.806447
-0.230912, 1.286070, 2.790882
-0.234255, 1.356878, 2.789275
0.039814, 0.945435, 2.633165
-0.208798, 1.019326, 2.608142
-0.431686, 1.100122, 2.696878
-0.506228, 1.128441, 2.730025
-0.153530, 0.536474, 2.547426
-0.191970, 0.157993, 2.598003
-0.180302, -0.251316, 2.592593
-0.188285, -0.342336, 2.494457
-0.049447, 0.507486, 2.595095
-0.112042, 0.161422, 2.466341
0.138034, -0.158255, 2.370441
0.173663, -0.200299, 2.221319
-0.125478, 1.055901, 2.582846
-0.235772, 1.358225, 2.779135
-0.224341, 1.347236, 2.773095
-0.576166, 1.150954, 2.755846
-0.498131, 1.174264, 2.658711
