-0.120837, 0.418785, 2.814936
-0.084945, 0.624319, 2.709641
-0.049935, 0.821893, 2.593863
-0.035767, 0.934057, 2.580057
-0.192369, 0.789284, 2.540365
-0.151416, 0.535741, 2.489640
-0.096288, 0.353789, 2.436925
-0.065567, 0.309282, 2.390894
0.103961, 0.771710, 2.615739
0.067614, 0.554135, 2.530268
-0.026763, 0.364573, 2.411832
-0.060714, 0.321153, 2.392295
-0.183756, 0.421722, 2.762668
-0.270696, 0.181098, 2.603283
-0.268672, -0.233890, 2.588156
-0.243048, -0.306737, 2.452499
-0.055957, 0.406205, 2.797439
0.043118, 0.179849, 2.620627
0.090060, -0.157289, 2.610987
0.110964, -0.231148, 2.475092
-0.058609, 0.773784, 2.624870
-0.054669, 0.269493, 2.366924
-0.039494, 0.332539, 2.358889
-0.067875, 0.273992, 2.369301
-0.039574, 0.304676, 2.352423
